path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_2611.jpg,6,0.000001,0.008878,0.020212,0.012979,0.526334,0.171430,0.000008,0.000000,0.000000,0.029468,0.030995,0.057102,0.058618,0.007590,0.215867,0.225947,0.022219,0.121500,0.131470,0.232676,0.294616,0.018920,0.014404,0.000022,0.000888,0.005276,0.000080,0.001911,0.000506,0.002492,0.000898,0.000738,0.001887,0.000738,0.000205,0.000149,0.010662,0.014514,0.302850,0.004000,0.017162,0.003428,0.032201,0.013422,0.000039,0.000035,0.000868,0.000559,0.000012,0.000026,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2613.jpg,6,0.000010,0.072628,0.000987,0.021980,0.038473,0.786240,0.000009,0.000009,0.000001,0.801302,0.360004,0.899159,0.131568,0.071251,0.076135,0.104021,0.117894,0.001661,0.250173,0.529201,0.839888,0.000210,0.001776,0.000030,0.000047,0.002073,0.016952,0.000158,0.020796,0.000336,0.003078,0.004958,0.004878,0.001288,0.000354,0.002257,0.068330,0.002906,0.712162,0.002517,0.044201,0.006523,0.117271,0.052519,0.000030,0.000006,0.000511,0.001724,0.000053,0.000024,0.000015,0.000001
data\RAF-DB1\basic\Image\original\test_2614.jpg,6,0.000005,0.094611,0.080947,0.026813,0.073015,0.047465,0.000015,0.000001,0.000002,0.063377,0.025788,0.066155,0.061808,0.000456,0.693699,0.700144,0.004352,0.106458,0.106169,0.202517,0.143202,0.011584,0.013406,0.000119,0.000101,0.000962,0.000178,0.000214,0.015790,0.000394,0.002023,0.003072,0.002634,0.001866,0.000167,0.000424,0.101921,0.006581,0.087270,0.000947,0.004594,0.000306,0.028008,0.090981,0.006443,0.002746,0.006846,0.021355,0.001230,0.000665,0.000009,0.000002
data\RAF-DB1\basic\Image\original\test_2615.jpg,6,0.000000,0.033871,0.022737,0.058073,0.058512,0.088963,0.000002,0.000000,0.000000,0.688532,0.641325,0.819283,0.826569,0.021368,0.282472,0.290140,0.010109,0.002329,0.002536,0.249115,0.436183,0.000527,0.000346,0.000006,0.000808,0.002441,0.000385,0.000134,0.027335,0.076267,0.000005,0.000008,0.001080,0.000411,0.000093,0.000087,0.015452,0.017652,0.432699,0.107736,0.033641,0.027794,0.177873,0.035846,0.000011,0.000013,0.000007,0.000169,0.000080,0.000072,0.000004,0.000000
data\RAF-DB1\basic\Image\original\test_2616.jpg,6,0.000003,0.089819,0.006823,0.043718,0.025182,0.417249,0.000010,0.000001,0.000001,0.352031,0.119091,0.299024,0.243337,0.047863,0.142935,0.154234,0.072683,0.037669,0.053318,0.213201,0.347644,0.002018,0.010434,0.000075,0.000006,0.000299,0.007761,0.000004,0.056319,0.096769,0.001000,0.002056,0.000470,0.000274,0.000669,0.000615,0.301203,0.437599,0.003193,0.004561,0.010835,0.009514,0.102013,0.033660,0.011139,0.023452,0.000904,0.085483,0.000343,0.000413,0.000012,0.000002
data\RAF-DB1\basic\Image\original\test_2617.jpg,6,0.000000,0.026000,0.018711,0.009764,0.219655,0.211076,0.000014,0.000001,0.000000,0.074953,0.050735,0.052867,0.056930,0.000370,0.850708,0.847107,0.001312,0.189421,0.179479,0.538584,0.334999,0.011330,0.014363,0.000264,0.000119,0.002552,0.001463,0.000175,0.000482,0.003121,0.000604,0.000254,0.048430,0.000305,0.002723,0.002154,0.003087,0.002381,0.691503,0.005817,0.000744,0.000608,0.001247,0.015164,0.000297,0.000165,0.007653,0.000513,0.000128,0.000201,0.000006,0.000000
data\RAF-DB1\basic\Image\original\test_2618.jpg,6,0.000001,0.002774,0.001994,0.314113,0.429778,0.487700,0.000017,0.000000,0.000000,0.026555,0.006216,0.051260,0.051705,0.850449,0.003009,0.002417,0.843631,0.230333,0.280994,0.075311,0.028274,0.135486,0.093376,0.000019,0.000175,0.001982,0.002362,0.001060,0.002112,0.007436,0.009526,0.007904,0.001809,0.035293,0.000173,0.000120,0.002816,0.017648,0.248421,0.000059,0.004086,0.002074,0.106112,0.131815,0.000237,0.000260,0.011291,0.001250,0.000165,0.000210,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2619.jpg,6,0.000001,0.000011,0.000010,0.954826,0.949606,0.951466,0.000017,0.000005,0.000001,0.046306,0.021212,0.081974,0.066320,0.001467,0.811552,0.806606,0.002138,0.138759,0.160986,0.093458,0.196486,0.017767,0.048229,0.000283,0.000132,0.002170,0.001463,0.000112,0.000283,0.000863,0.066916,0.052091,0.008935,0.000420,0.002406,0.003409,0.003921,0.001927,0.361916,0.001558,0.002479,0.000417,0.006073,0.064633,0.000629,0.000394,0.023394,0.027651,0.001745,0.002038,0.000030,0.000001
data\RAF-DB1\basic\Image\original\test_2620.jpg,6,0.000002,0.590894,0.593072,0.000033,0.001719,0.002593,0.000009,0.000000,0.000000,0.419136,0.118907,0.265236,0.083187,0.018500,0.130591,0.194173,0.049674,0.040985,0.151984,0.248619,0.539217,0.001080,0.002691,0.000036,0.002372,0.015090,0.000181,0.006320,0.010383,0.003138,0.000055,0.000054,0.005605,0.003083,0.000279,0.000272,0.017865,0.007220,0.536938,0.002380,0.052755,0.010034,0.034023,0.020193,0.000052,0.000029,0.000238,0.000138,0.000033,0.000022,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2621.jpg,6,0.000002,0.075528,0.073916,0.002178,0.035739,0.037737,0.000025,0.000000,0.000001,0.151957,0.098554,0.056473,0.053757,0.430579,0.005324,0.007593,0.409806,0.161619,0.180821,0.701897,0.640310,0.003032,0.004449,0.000063,0.000876,0.018671,0.000170,0.004527,0.017911,0.001112,0.000621,0.000728,0.000886,0.003482,0.000567,0.001629,0.136612,0.016186,0.019987,0.000241,0.053232,0.019477,0.012623,0.003914,0.000290,0.000104,0.001578,0.001210,0.000029,0.000016,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_2622.jpg,6,0.000001,0.016386,0.018732,0.035907,0.079677,0.035218,0.000023,0.000000,0.000000,0.412749,0.433319,0.544306,0.498010,0.048824,0.101350,0.103310,0.041150,0.020470,0.011320,0.552617,0.445573,0.001933,0.000303,0.000066,0.002112,0.052088,0.000220,0.008076,0.003012,0.006518,0.000076,0.000121,0.001781,0.000084,0.002097,0.002357,0.013256,0.024906,0.031090,0.022954,0.037913,0.122290,0.003277,0.002679,0.000028,0.000040,0.000084,0.001238,0.000035,0.000065,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2623.jpg,6,0.000001,0.000624,0.000385,0.016660,0.869349,0.688531,0.000036,0.000000,0.000000,0.619886,0.668444,0.824009,0.794768,0.048478,0.090062,0.092190,0.051269,0.005412,0.001437,0.663863,0.236328,0.001465,0.000098,0.000165,0.001716,0.002281,0.000017,0.001234,0.000612,0.015151,0.001630,0.000980,0.002853,0.001105,0.000430,0.000266,0.014403,0.143395,0.024799,0.000956,0.003130,0.000539,0.020106,0.034150,0.029109,0.065590,0.013934,0.024266,0.000474,0.000848,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2624.jpg,6,0.000001,0.114257,0.191148,0.030331,0.014414,0.004403,0.000002,0.000000,0.000000,0.035085,0.022725,0.171768,0.176894,0.054448,0.088265,0.070222,0.038508,0.051736,0.054232,0.078690,0.043539,0.027563,0.042520,0.000010,0.001549,0.001263,0.000045,0.000064,0.001262,0.000555,0.001007,0.001578,0.004503,0.003099,0.000172,0.000151,0.001182,0.001325,0.910968,0.003392,0.013573,0.005700,0.183054,0.221977,0.000001,0.000001,0.000083,0.000333,0.000473,0.000578,0.000009,0.000000
data\RAF-DB1\basic\Image\original\test_2625.jpg,6,0.000001,0.053264,0.033368,0.088273,0.039652,0.051671,0.000017,0.000000,0.000000,0.062008,0.014161,0.031707,0.031359,0.030865,0.081178,0.103046,0.047572,0.220301,0.234431,0.457835,0.172517,0.007546,0.030359,0.000053,0.009838,0.040741,0.000048,0.004945,0.005189,0.000714,0.000067,0.000084,0.006473,0.001527,0.001212,0.002075,0.007385,0.001319,0.412486,0.001420,0.025442,0.034200,0.003336,0.004545,0.000011,0.000004,0.000210,0.000151,0.000043,0.000030,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_2626.jpg,6,0.000002,0.013816,0.023513,0.009764,0.332456,0.046002,0.000008,0.000000,0.000000,0.032398,0.013700,0.038468,0.049595,0.781922,0.001160,0.003041,0.781237,0.208160,0.196473,0.345889,0.032774,0.038613,0.025637,0.000014,0.006457,0.003093,0.000043,0.000182,0.007399,0.003476,0.011620,0.018150,0.000065,0.171545,0.000156,0.000043,0.027511,0.319164,0.000573,0.000001,0.069611,0.015738,0.731358,0.088001,0.001087,0.002095,0.001006,0.014319,0.000050,0.000065,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_2627.jpg,6,0.000001,0.030905,0.022324,0.029945,0.184111,0.151958,0.000015,0.000000,0.000000,0.085400,0.035845,0.055254,0.047897,0.001032,0.665295,0.612629,0.004185,0.161465,0.171804,0.434079,0.435664,0.007420,0.012175,0.000163,0.000404,0.002342,0.000170,0.000503,0.001200,0.001468,0.000855,0.000708,0.004379,0.000491,0.000684,0.000854,0.018085,0.007071,0.125435,0.001725,0.002003,0.000592,0.001970,0.007886,0.001749,0.001154,0.005877,0.004113,0.000040,0.000051,0.000004,0.000001
data\RAF-DB1\basic\Image\original\test_2628.jpg,6,0.000001,0.126229,0.106720,0.001577,0.032112,0.042636,0.000014,0.000000,0.000000,0.756128,0.778900,0.624887,0.611772,0.020435,0.235808,0.259425,0.007423,0.016796,0.009069,0.539762,0.470454,0.000655,0.000124,0.000051,0.007420,0.004386,0.000017,0.000765,0.020333,0.005101,0.000105,0.000113,0.007575,0.004651,0.000546,0.000583,0.022309,0.007532,0.159046,0.001423,0.010150,0.006048,0.043569,0.162383,0.000556,0.000248,0.000606,0.000262,0.003636,0.002916,0.000004,0.000000
data\RAF-DB1\basic\Image\original\test_2629.jpg,6,0.000001,0.005689,0.208830,0.004008,0.220638,0.008006,0.000007,0.000000,0.000000,0.056556,0.096398,0.059290,0.061741,0.001735,0.673051,0.661423,0.001887,0.139038,0.136304,0.346536,0.455316,0.012137,0.004621,0.000060,0.000259,0.007089,0.000503,0.001954,0.001421,0.006800,0.000132,0.000227,0.002082,0.000349,0.000546,0.000448,0.005751,0.047974,0.152145,0.006768,0.012525,0.010354,0.010195,0.004670,0.000033,0.000100,0.000077,0.005028,0.000013,0.000029,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2630.jpg,6,0.000001,0.005155,0.002537,0.003471,0.506871,0.349703,0.000007,0.000000,0.000000,0.018557,0.007498,0.008773,0.008071,0.401527,0.006207,0.005841,0.422630,0.496179,0.513192,0.225117,0.077591,0.025885,0.027099,0.000033,0.006379,0.006849,0.000017,0.003191,0.005476,0.000224,0.000688,0.001129,0.005966,0.015045,0.000193,0.000239,0.008666,0.007638,0.369374,0.000067,0.010632,0.004207,0.025684,0.022558,0.000062,0.000042,0.000399,0.001472,0.000059,0.000035,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2631.jpg,6,0.000002,0.001896,0.001785,0.207372,0.548746,0.627112,0.000007,0.000000,0.000000,0.010879,0.028304,0.074915,0.096034,0.002825,0.626750,0.626644,0.003684,0.134476,0.117521,0.067126,0.056490,0.110487,0.017926,0.000013,0.000687,0.001106,0.000013,0.000492,0.001850,0.000534,0.070521,0.150281,0.000085,0.001101,0.000037,0.000018,0.014397,0.034512,0.004317,0.000259,0.006374,0.000533,0.416769,0.028490,0.000960,0.001200,0.006567,0.056988,0.001046,0.001335,0.000003,0.000000
data\RAF-DB1\basic\Image\original\test_2632.jpg,6,0.000004,0.099409,0.060947,0.000579,0.030161,0.063096,0.000011,0.000000,0.000000,0.146109,0.087657,0.034548,0.029224,0.017183,0.132223,0.138759,0.031333,0.216189,0.189379,0.444613,0.360623,0.002908,0.003189,0.000020,0.000924,0.002752,0.000013,0.000922,0.005487,0.015625,0.001518,0.001522,0.000186,0.001014,0.000061,0.000045,0.150279,0.141109,0.002384,0.001880,0.022444,0.002540,0.419335,0.074358,0.004054,0.003306,0.003847,0.002752,0.000341,0.000483,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_2633.jpg,6,0.000001,0.000255,0.000323,0.396159,0.560675,0.293485,0.000008,0.000000,0.000000,0.089780,0.084563,0.273086,0.248773,0.190630,0.034359,0.017882,0.162733,0.043407,0.024654,0.326615,0.168744,0.011090,0.005435,0.000027,0.000623,0.006712,0.000151,0.004137,0.006019,0.004227,0.000063,0.000106,0.000705,0.000627,0.000097,0.000057,0.029073,0.065015,0.019074,0.007837,0.007243,0.009638,0.039237,0.008489,0.000384,0.000640,0.000295,0.002655,0.000065,0.000093,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2634.jpg,6,0.000000,0.000434,0.008962,0.116688,0.632471,0.075694,0.000008,0.000000,0.000000,0.026626,0.054354,0.060946,0.083160,0.009466,0.351228,0.371227,0.008874,0.160060,0.103308,0.271112,0.039002,0.067838,0.004830,0.000086,0.006798,0.005074,0.000049,0.000301,0.000355,0.000302,0.014340,0.022032,0.001481,0.001537,0.003003,0.001655,0.002831,0.039182,0.047019,0.000337,0.008773,0.003917,0.024061,0.028048,0.000012,0.000026,0.000421,0.011449,0.000058,0.000163,0.000007,0.000000
data\RAF-DB1\basic\Image\original\test_2635.jpg,6,0.000001,0.012685,0.012495,0.035634,0.185110,0.180898,0.000013,0.000000,0.000000,0.260570,0.296198,0.325051,0.347923,0.003210,0.446708,0.439548,0.009195,0.025763,0.020550,0.450687,0.287417,0.002677,0.001539,0.000034,0.001967,0.007522,0.000071,0.001211,0.006754,0.003932,0.000138,0.000151,0.000393,0.000308,0.000257,0.000364,0.175327,0.031057,0.019045,0.007671,0.033177,0.022014,0.017216,0.002580,0.000209,0.000104,0.000485,0.000778,0.000012,0.000008,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_2636.jpg,6,0.000000,0.020675,0.019662,0.003575,0.173130,0.114067,0.000006,0.000000,0.000000,0.324968,0.273078,0.452870,0.465171,0.027320,0.100569,0.132388,0.049292,0.017062,0.015966,0.385195,0.511648,0.001819,0.001670,0.000021,0.003987,0.055864,0.000130,0.051571,0.039642,0.040283,0.000000,0.000000,0.011530,0.010609,0.000109,0.000088,0.006534,0.011234,0.727971,0.002687,0.010901,0.027518,0.009077,0.004650,0.000042,0.000050,0.000012,0.000057,0.000007,0.000009,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2637.jpg,6,0.000001,0.002982,0.001401,0.539152,0.199674,0.212913,0.000004,0.000001,0.000001,0.004334,0.001655,0.024553,0.017668,0.012759,0.323097,0.322999,0.002757,0.313672,0.336716,0.042193,0.034395,0.100679,0.229186,0.000021,0.001624,0.004453,0.000084,0.000432,0.002758,0.000877,0.002016,0.002449,0.002135,0.002009,0.000493,0.000736,0.010882,0.004996,0.650680,0.002141,0.062665,0.009015,0.067984,0.028766,0.000005,0.000002,0.000395,0.000353,0.000019,0.000019,0.000005,0.000000
data\RAF-DB1\basic\Image\original\test_2638.jpg,6,0.000001,0.029972,0.020912,0.082814,0.181206,0.016403,0.000004,0.000000,0.000000,0.295596,0.330991,0.713928,0.675433,0.096208,0.125218,0.171541,0.117200,0.007013,0.012467,0.255010,0.246176,0.010896,0.002308,0.000017,0.001730,0.000015,0.000010,0.000001,0.101282,0.072734,0.000022,0.000008,0.043593,0.003796,0.000024,0.000029,0.242553,0.023814,0.727262,0.013805,0.000757,0.000729,0.781413,0.575344,0.119804,0.020847,0.020446,0.000018,0.070253,0.069615,0.000005,0.000000
data\RAF-DB1\basic\Image\original\test_2639.jpg,6,0.000001,0.004463,0.026610,0.146885,0.285628,0.075389,0.000006,0.000001,0.000001,0.042556,0.017604,0.127904,0.116049,0.001237,0.845357,0.839431,0.001569,0.067603,0.082168,0.119449,0.227166,0.017226,0.047215,0.000173,0.000072,0.000672,0.001399,0.000024,0.001884,0.000386,0.013648,0.018482,0.004584,0.000247,0.001365,0.003353,0.010001,0.001226,0.340155,0.001975,0.002614,0.000387,0.009822,0.059082,0.000252,0.000120,0.002866,0.022842,0.001098,0.000584,0.000035,0.000001
data\RAF-DB1\basic\Image\original\test_2640.jpg,6,0.000000,0.000311,0.027633,0.114422,0.780570,0.035015,0.000022,0.000001,0.000000,0.017278,0.029202,0.032116,0.059816,0.045047,0.017750,0.145213,0.254680,0.238988,0.164404,0.177552,0.045888,0.062167,0.015491,0.000251,0.000135,0.000941,0.000054,0.000105,0.000140,0.003091,0.120256,0.130608,0.000547,0.000010,0.002171,0.001148,0.002908,0.026193,0.030199,0.066761,0.001929,0.000498,0.009488,0.011982,0.000547,0.001402,0.033454,0.265457,0.000471,0.001757,0.000016,0.000001
data\RAF-DB1\basic\Image\original\test_2642.jpg,6,0.000001,0.006815,0.004853,0.057006,0.199847,0.197768,0.000013,0.000000,0.000000,0.064159,0.026655,0.036739,0.035250,0.013819,0.230432,0.246322,0.009147,0.184327,0.195214,0.174328,0.065647,0.009966,0.016086,0.000078,0.003403,0.010389,0.000056,0.000431,0.003829,0.000207,0.000316,0.000383,0.029364,0.008574,0.002584,0.003019,0.009447,0.001275,0.263007,0.000234,0.001359,0.003193,0.002894,0.086221,0.000182,0.000062,0.001772,0.000598,0.003960,0.002761,0.000010,0.000000
data\RAF-DB1\basic\Image\original\test_2643.jpg,6,0.000000,0.010216,0.040677,0.030008,0.253385,0.056802,0.000011,0.000000,0.000000,0.695451,0.723449,0.688038,0.680830,0.043911,0.108944,0.101595,0.042731,0.008180,0.005776,0.578578,0.621332,0.000611,0.000144,0.000043,0.001030,0.009330,0.000449,0.000823,0.000942,0.002318,0.000755,0.000658,0.006084,0.000354,0.001405,0.002140,0.003157,0.003319,0.677059,0.008417,0.028428,0.009002,0.014473,0.022000,0.000006,0.000004,0.000226,0.000308,0.000036,0.000065,0.000004,0.000000
data\RAF-DB1\basic\Image\original\test_2644.jpg,6,0.000001,0.003593,0.004188,0.351928,0.511594,0.347831,0.000013,0.000002,0.000002,0.015924,0.009586,0.138489,0.147550,0.000282,0.900493,0.905981,0.000525,0.059955,0.064582,0.034535,0.041549,0.048707,0.107800,0.000169,0.000108,0.000172,0.000526,0.000005,0.003140,0.003104,0.103550,0.090690,0.001028,0.000043,0.000910,0.001888,0.036763,0.007266,0.115629,0.044937,0.005155,0.000171,0.189807,0.327069,0.000975,0.000515,0.009193,0.011537,0.002461,0.001182,0.000104,0.000002
data\RAF-DB1\basic\Image\original\test_2646.jpg,6,0.000002,0.023890,0.038518,0.003786,0.200553,0.102920,0.000005,0.000000,0.000001,0.020398,0.004702,0.086725,0.064799,0.039945,0.073309,0.077358,0.049911,0.081699,0.106777,0.065600,0.100738,0.019264,0.099347,0.000008,0.000411,0.001992,0.000224,0.000247,0.009638,0.002836,0.000399,0.000439,0.000363,0.000657,0.000040,0.000068,0.183601,0.019049,0.028409,0.009712,0.027102,0.002730,0.365315,0.113888,0.000607,0.000259,0.001530,0.000957,0.000129,0.000078,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2647.jpg,6,0.000000,0.007312,0.014790,0.343189,0.197121,0.018130,0.000003,0.000000,0.000000,0.216181,0.043885,0.019170,0.012538,0.080669,0.319608,0.213772,0.037974,0.488401,0.480169,0.147364,0.118941,0.008197,0.014734,0.000151,0.067505,0.000178,0.000003,0.000001,0.001850,0.000247,0.017778,0.003137,0.006199,0.362221,0.005221,0.007560,0.000732,0.000331,0.641694,0.000002,0.001456,0.003880,0.007805,0.010923,0.000003,0.000002,0.074328,0.000049,0.001114,0.004148,0.000011,0.000000
data\RAF-DB1\basic\Image\original\test_2648.jpg,6,0.000002,0.000722,0.000337,0.174753,0.620046,0.767996,0.000046,0.000001,0.000001,0.113199,0.040188,0.331537,0.338202,0.009885,0.330263,0.323911,0.008640,0.019391,0.016288,0.276038,0.078458,0.006420,0.014482,0.000161,0.000265,0.003751,0.000099,0.000308,0.004346,0.000929,0.023054,0.022969,0.000834,0.003340,0.001125,0.002186,0.112242,0.025199,0.004462,0.000133,0.009289,0.001760,0.014964,0.053523,0.007598,0.003720,0.026242,0.020167,0.001862,0.001660,0.000009,0.000002
data\RAF-DB1\basic\Image\original\test_2649.jpg,6,0.000001,0.002172,0.012906,0.050015,0.642314,0.135916,0.000030,0.000000,0.000000,0.489553,0.625923,0.217258,0.263314,0.008451,0.208090,0.258323,0.027911,0.071012,0.037604,0.739996,0.437937,0.001146,0.000393,0.000043,0.003722,0.127134,0.000182,0.064562,0.000703,0.013432,0.000115,0.000093,0.007260,0.004720,0.000886,0.001369,0.001858,0.015537,0.920684,0.000672,0.069401,0.014277,0.020232,0.004579,0.000004,0.000007,0.000025,0.000258,0.000004,0.000008,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2650.jpg,6,0.000000,0.003296,0.003531,0.218069,0.484561,0.394320,0.000012,0.000001,0.000000,0.008198,0.056007,0.016050,0.024306,0.003382,0.464573,0.449771,0.006915,0.373397,0.345622,0.104130,0.184919,0.085307,0.011185,0.000095,0.000024,0.001191,0.000736,0.000088,0.000090,0.001054,0.018359,0.009629,0.010058,0.000018,0.001875,0.001202,0.001841,0.001892,0.637159,0.071595,0.000764,0.000130,0.003703,0.026367,0.000260,0.000276,0.035923,0.007390,0.000693,0.001699,0.000018,0.000000
data\RAF-DB1\basic\Image\original\test_2651.jpg,6,0.000000,0.014475,0.003158,0.095022,0.182765,0.303565,0.000032,0.000001,0.000000,0.721133,0.676739,0.651845,0.699387,0.033668,0.199641,0.161599,0.011703,0.007698,0.008338,0.338513,0.417840,0.000500,0.000441,0.000200,0.002969,0.025997,0.000590,0.000169,0.008748,0.001537,0.000442,0.000263,0.043626,0.004942,0.045083,0.093918,0.007530,0.001222,0.402366,0.000385,0.004570,0.008363,0.003532,0.142559,0.000061,0.000014,0.001854,0.000088,0.020052,0.011059,0.000018,0.000001
data\RAF-DB1\basic\Image\original\test_2652.jpg,6,0.000000,0.010988,0.000712,0.277867,0.164314,0.322339,0.000003,0.000000,0.000000,0.010495,0.002279,0.373974,0.403167,0.111799,0.057672,0.027658,0.090221,0.021379,0.019879,0.016576,0.003162,0.079457,0.309573,0.000045,0.002784,0.000990,0.000049,0.000031,0.002362,0.001885,0.000093,0.000055,0.045079,0.008414,0.001359,0.001257,0.001199,0.000787,0.944042,0.001975,0.002667,0.004159,0.010428,0.081483,0.000007,0.000003,0.000296,0.000030,0.001830,0.001591,0.000013,0.000000
data\RAF-DB1\basic\Image\original\test_2653.jpg,6,0.000001,0.015447,0.031405,0.024978,0.111204,0.061807,0.000003,0.000000,0.000000,0.089937,0.082105,0.028931,0.023548,0.012224,0.257134,0.279867,0.007115,0.274029,0.286190,0.373188,0.523613,0.006161,0.008725,0.000006,0.002148,0.006849,0.000119,0.001074,0.003707,0.007543,0.000049,0.000067,0.001199,0.001122,0.000067,0.000057,0.012323,0.016952,0.397995,0.009871,0.081155,0.036804,0.241121,0.028771,0.000006,0.000005,0.000049,0.000214,0.000011,0.000015,0.000001,0.000000
